flame_id,reindexed_id,x,y,credibility
2517,4,991.429,721.93,0.499761
2518,4,983.983,723.274,0.449692
2519,4,989.991,725.237,0.47169
2520,4,985.449,719.802,0.575197
2521,4,990.163,723.523,0.480756
2522,4,989.868,724.204,0.455842
2523,4,988.998,724.828,0.546488
2524,4,991.862,721.126,0.573854
2525,4,989.96,723.521,0.569507
2526,4,987.335,722.229,0.421489
2527,4,989.985,727.053,0.499773
2528,4,988.167,722.353,0.554876
2529,4,986.753,725.07,0.571874
2530,4,985.92,726.108,0.563498
2531,4,985.602,726.931,0.508154
2532,4,986.291,727.591,0.430281
2533,4,985.993,727.659,0.327103
2534,4,986.421,727.083,0.511114
2535,4,986.229,730.17,0.475608
2536,4,984.29,727.839,0.545623
2537,4,984.873,729.242,0.508154
2538,4,984.533,728.19,0.471353
2539,4,0,0,0
2540,4,982.699,729.27,0.438543
2541,4,980.561,731.047,0.398115
2542,4,982.372,730.099,0.452988
2543,4,982.205,730.183,0.479829
2544,4,1003.25,738.48,0.288776
2545,4,979.134,732.183,0.437657
2546,4,982.506,730.576,0.294783
2547,4,1007.55,735.202,0.433728
2548,4,981.081,730.86,0.527655
2549,4,984.889,726,0.531052
2550,4,980.923,730.74,0.311348
2551,4,980.665,726.138,0.608207
2552,4,981.149,735.333,0.274665
2553,4,978.723,732.133,0.469377
2554,4,978.712,730.212,0.294955
2555,4,966.747,759.373,0.296926
2556,4,976.454,732.551,0.308099
2557,4,978.588,732.648,0.385773
2558,4,976.175,731.741,0.529283
2559,4,977.527,731.622,0.468842
2560,4,974.547,735.418,0.276932
2561,4,997.053,743.571,0.579815
2562,4,973.884,732.22,0.494187
2563,4,963.713,759.376,0.182241
2564,4,971.65,733.984,0.34601
2565,4,996.792,739.507,0.350602
2566,4,973.801,733.766,0.206179
2567,4,970.604,732.56,0.337649
2568,4,970.5,733.303,0.489023
2569,4,971.2,732.775,0.393788
2570,4,970.175,738.049,0.220264
2571,4,967.814,733.285,0.270778
2572,4,969.71,735.163,0.227583
2573,4,969.983,733.044,0.27416
2574,4,969.322,734.443,0.398133
2575,4,969.222,731.103,0.58252
2576,4,0,0,0
2577,4,0,0,0
2578,4,0,0,0
2579,4,0,0,0
2580,4,970.316,736.168,0.307964
2581,4,0,0,0
2582,4,0,0,0
2583,4,966.056,730.022,0.18232
2584,4,0,0,0
2585,4,0,0,0
2586,4,961.23,731.574,0.349412
2587,4,962.052,728.958,0.522455
2588,4,951.94,758.567,0.439118
2589,4,950.688,759.265,0.249746
2590,4,962.709,728.197,0.294225
2591,5,735.056,703.338,0.69008
2592,5,733.9,701.314,0.675948
2593,5,734.966,703.556,0.695375
2594,5,735.361,701.128,0.705988
2595,5,736.649,702.219,0.636203
2596,5,735.052,705.876,0.671844
2597,5,736.581,704.859,0.666878
2598,5,739.262,701.798,0.719275
2599,5,738.222,703.981,0.782555
2600,5,738.229,703.95,0.696803
2601,5,738.443,701.49,0.665383
2602,5,735.587,702.144,0.621506
2603,5,739.952,703.468,0.723143
2604,5,749.353,704.29,0.235611
2605,5,741.739,702.931,0.755832
2606,5,786.731,687.729,0.17154
2607,5,741.101,702.903,0.669215
2608,5,742.717,702.946,0.720292
2609,5,744.449,701.783,0.688395
2610,5,737.868,710.52,0.44676
2611,5,743.13,702.902,0.687989
2612,5,744.498,706.064,0.562231
2613,5,745.109,705.289,0.633247
2614,5,743.425,702.416,0.571702
2615,5,746.54,703.289,0.718394
2616,5,748.584,702.726,0.728995
2617,5,748.07,704.131,0.73011
2618,5,745.213,703.017,0.666559
2619,5,750.991,702.772,0.71799
2620,5,745.552,709.449,0.580706
2621,5,750.428,702.871,0.747347
2622,5,750.374,704.545,0.723565
2623,5,752.208,702.585,0.714441
2624,5,752.237,703.822,0.749169
2625,5,752.264,705.543,0.711531
2626,5,753.223,703.577,0.713402
2627,5,756.81,704.047,0.715709
2628,5,754.832,702.821,0.662148
2629,5,757.035,703.314,0.656456
2630,5,755.408,705.595,0.688782
2631,5,759.104,704.056,0.659875
2632,5,760.366,703.661,0.659705
2633,5,761.359,704.791,0.722119
2634,5,760.837,706.626,0.69981
2635,5,762.286,706.918,0.398155
2636,5,760.912,704.998,0.705683
2637,5,754.382,703.755,0.63219
2638,5,764.606,704.136,0.674837
2639,5,768.48,711.593,0.663784
2640,5,766.461,702.462,0.635854
2641,5,765.008,703.729,0.720842
2642,5,765.537,705.463,0.671566
2643,5,760.534,724.649,0.626321
2644,5,767.735,704.034,0.739726
2645,5,762.541,705.417,0.556837
2646,5,771.359,704.414,0.685973
2647,5,765.787,705.02,0.764314
2648,5,772.259,705.503,0.714767
2649,5,772.478,705.91,0.717516
2650,5,772.885,705.165,0.671819
2651,5,776.15,702.635,0.674115
2652,5,776.988,705.619,0.678064
2653,5,776.627,705.648,0.670234
2654,5,777.212,704.095,0.684023
2655,5,779.669,703.596,0.659619
2656,5,778.508,704.694,0.675058
2657,5,779.045,705.476,0.66598
2658,5,781.179,704.665,0.682738
2659,5,781.212,705.436,0.716302
2660,5,784.235,703.239,0.696385
2661,5,783.412,705.168,0.697598
2662,5,785.73,704.37,0.647135
2663,5,785.918,705.617,0.548324
2664,5,788.691,705.64,0.602489
2665,5,787.727,704.673,0.567149
2666,5,773.476,719.077,0.475249
2667,5,791.859,703.615,0.637608
2668,5,778.42,702.688,0.631122
2669,5,792.775,705.197,0.656268
2670,5,778.688,714.582,0.423062
2671,5,794.899,704.383,0.65084
2672,5,795.853,705.414,0.682373
2673,5,795.448,704.801,0.691233
2674,5,789.795,703.659,0.531892
2675,5,798.783,705.494,0.676811
2676,5,0,0,0
2677,5,800.787,703.764,0.673692
2678,5,791.645,706.609,0.645402
2679,5,803.95,703.369,0.693139
2680,5,804.972,701.787,0.666844
2681,5,804.471,702.078,0.673475
2682,5,806.453,705.132,0.717526
2683,5,805.08,706.376,0.66176
2684,5,806.97,704.51,0.723336
2685,5,809.421,704.018,0.680038
2686,5,809.922,704.363,0.66988
2687,5,811.536,705.631,0.668173
2688,5,812.99,703.642,0.670173
2689,5,812.278,703.269,0.667407
2690,5,814.425,703.13,0.624544
2691,5,814.423,704.918,0.701611
2692,5,817.176,705.009,0.685486
2693,5,816.726,703.439,0.664206
2694,5,820.086,702.172,0.651688
2695,5,819.982,703.907,0.62828
2696,5,820.032,702.85,0.638961
2697,5,822.279,701.671,0.654583
2698,5,824.139,702.368,0.662784
2699,5,824.136,709.014,0.51474
2700,5,825.185,702.709,0.704374
2701,5,826.87,709.972,0.693007
2702,5,827.785,701.346,0.64187
2703,5,826.559,712.84,0.683887
2704,5,829.347,703.94,0.589927
2705,5,830.735,703.603,0.678731
2706,5,833.113,702.381,0.662225
2707,5,840.713,708.959,0.711318
2708,5,835.307,701.047,0.695156
2709,5,827.167,712.516,0.505467
2710,5,836.484,700.799,0.64937
2711,5,837.094,700.917,0.615416
2712,5,839.595,700.341,0.636932
2713,5,840.975,702.005,0.657586
2714,5,840.625,700.828,0.638977
2715,5,842.522,702.477,0.631875
2716,5,842.754,701.261,0.654042
2717,5,843.394,700.876,0.659981
2718,5,844.262,699.997,0.692288
2719,5,846.267,700.854,0.714376
2720,5,848.382,701.994,0.671851
2721,5,848.229,703.054,0.705158
2722,5,841.484,702.746,0.612428
2723,5,849.924,702.391,0.711063
2724,5,861.567,710.077,0.820886
2725,5,853.233,701.218,0.645715
2726,5,841.413,701.645,0.541506
2727,5,855.015,701.254,0.673245
2728,5,856.103,701.34,0.661165
2729,5,857.206,701.33,0.64611
2730,5,851.375,701.826,0.570344
2731,5,860.732,702.619,0.687135
2732,5,869.385,709.024,0.760815
2733,5,863.047,701.53,0.69624
2734,5,869.307,711.698,0.723717
2735,5,863.826,699.904,0.677137
2736,5,865.542,701.802,0.707411
2737,5,865.094,700.453,0.654357
2738,5,858.177,711.82,0.585112
2739,5,868.285,702.789,0.708592
2740,5,877.531,712.428,0.777669
2741,5,870.422,701.64,0.688895
2742,5,871.358,704.991,0.578962
2743,5,871.495,701.687,0.678624
2744,5,0,0,0
2745,5,875.414,702.893,0.634129
2746,5,877.843,702.17,0.666072
2747,5,876.865,702.45,0.637452
2748,5,878.397,702.832,0.68508
2749,5,878.401,706.811,0.401481
2750,5,881.395,701.395,0.661224
2751,5,883.499,700.868,0.66412
2752,5,883.691,703.243,0.637811
2753,5,886.284,701.788,0.684459
2754,5,887.29,700.984,0.670475
2755,5,891.697,710.831,0.58404
2756,5,887.196,700.17,0.687123
2757,5,857.517,730.966,0.455223
2758,5,890.075,701.421,0.690567
2759,5,0,0,0
2760,5,891.837,702.891,0.669828
2761,5,895.449,703.096,0.649859
2762,5,895.793,703.786,0.630063
2763,5,898.235,710.589,0.226626
2764,5,896.671,702.783,0.675617
2765,5,905.338,708.701,0.711127
2766,5,899.413,705.793,0.689857
2767,5,909.414,712.826,0.686059
2768,5,900.415,704.951,0.565995
2769,5,902.146,704.589,0.64274
2770,5,903.624,704.859,0.642397
2771,5,905.907,705.635,0.645979
2772,5,906.418,705.018,0.627867
2773,5,906.795,705.905,0.627688
2774,5,907.075,704.107,0.633569
2775,5,910.389,704.519,0.649944
2776,5,909.026,704.609,0.661335
2777,5,911.234,704.432,0.622851
2778,5,912.085,705.397,0.606902
2779,5,913.906,705.669,0.624474
2780,5,915.766,704.615,0.630559
2781,5,915.284,706.41,0.586715
2782,5,916.115,703.989,0.641373
2783,5,917.661,704.599,0.632778
2784,5,918.133,706.319,0.657575
2785,5,920.428,705.264,0.666324
2786,5,905.672,703.152,0.444898
2787,5,920.229,707.116,0.63808
2788,5,905.497,705.741,0.547179
2789,5,924.265,705.305,0.619976
2790,5,934.3,710.104,0.559395
2791,5,926.322,706.619,0.618648
2792,5,926.138,705.608,0.627581
2793,5,926.373,705.985,0.63956
2794,5,910.04,742.659,0.455959
2795,5,929.259,707.622,0.608458
2796,5,919.301,718.409,0.430813
2797,5,0,0,0
2798,5,913.202,724.928,0.32291
2799,5,933.199,706.304,0.646133
2800,5,934.004,705.947,0.634796
2801,5,933.91,706.794,0.63814
2802,5,934.644,709.678,0.586498
2803,5,935.166,710.969,0.538774
2804,5,935.734,710.867,0.609141
2805,5,935.779,711.866,0.563262
2806,5,938.191,710.238,0.64537
2807,5,938.46,710.075,0.658652
2808,5,940.417,709.142,0.674608
2809,5,940.442,711.733,0.531996
2810,5,940.871,711.587,0.600434
2811,5,942.591,711.084,0.605267
2812,5,943.943,710.748,0.599584
2813,5,943.101,710.336,0.519985
2814,5,945.776,708.781,0.670101
2815,5,945.387,711.322,0.567038
2816,5,947.001,710.7,0.608539
2817,5,949.391,708.802,0.676614
2818,5,948.502,711.124,0.599944
2819,5,956.887,714.487,0.552005
2820,5,952.016,709.181,0.60772
2821,5,933.856,748.059,0.558603
2822,5,951.629,710.055,0.63207
2823,5,941.549,707.86,0.281581
2824,5,954.114,712.861,0.639991
2825,5,955.665,712.217,0.584197
2826,5,0,0,0
2827,5,939.903,753.935,0.332831
2828,5,956.523,712.201,0.640718
2829,5,945.862,736.255,0.310471
2830,5,959.739,712.509,0.598518
2831,5,959.574,713.715,0.666956
2832,5,960.64,711.14,0.648451
2833,5,960.739,713.835,0.638994
2834,5,961.366,712.133,0.611926
2835,5,961.544,711.893,0.672599
2836,5,963.491,712.229,0.672934
2837,5,964.456,714.233,0.664931
2838,5,964.074,712.283,0.674359
2839,5,965.495,711.746,0.655746
2840,5,966.34,714.149,0.653622
2841,5,966.088,714.866,0.661744
2842,5,944.931,731.141,0.554666
2843,5,967.098,715.273,0.639381
2844,5,972.785,726.818,0.567378
2845,5,969.718,714.713,0.62295
2846,5,961.074,712.557,0.683097
2847,5,969.967,715.801,0.639905
2848,5,971.125,717.915,0.607303
2849,5,971.685,716.951,0.652784
2850,5,946.89,733.484,0.403098
2851,5,973.055,714.711,0.662967
2852,5,968.314,736.225,0.56423
2853,5,974.632,717.474,0.613274
2854,5,966.562,716.843,0.522357
2855,5,974.962,717.921,0.621392
2856,5,975.497,715.801,0.613774
2857,5,977.224,717.421,0.605196
2858,5,971.144,721.723,0.442665
2859,5,978.388,715.768,0.651335
2860,5,962.355,757.027,0.246272
2861,5,979.994,716.103,0.670888
2862,5,980.639,717.836,0.526983
2863,5,981.531,717.081,0.549175
2864,5,982.285,717.56,0.575979
2865,5,982.265,716.868,0.52873
2866,5,983.378,719.854,0.520639
2867,5,983.905,718.061,0.567696
2868,5,984.896,719.073,0.596859
2869,5,984.914,719.003,0.581634
2870,5,986.08,720.472,0.515405
2871,5,987.014,718.549,0.534278
2872,5,987.639,717.7,0.471917
2873,5,988.037,717.624,0.582096
2874,5,988.115,719.353,0.558452
2875,5,0,0,0
2876,5,988.518,719.262,0.534224
2877,5,993.854,723.572,0.540424
2878,5,990.763,719.368,0.564582
2879,5,999.12,725.318,0.516771
2880,5,991.996,721.775,0.47327
2881,5,993.155,722.35,0.550178
2882,5,993.38,718.489,0.561806
2883,5,975.362,760.819,0.648131
2884,5,995.12,721.319,0.528052
2885,5,982.191,760.981,0.472155
2886,5,994.5,721.688,0.533645
2887,5,0,0,0
2888,5,998.475,720.424,0.537511
2889,5,996.734,721.907,0.484918
2890,5,999.427,720.24,0.55367
2891,5,997.51,721.199,0.653361
2892,5,998.99,720.966,0.554834
2893,5,998.534,721.556,0.608318
2894,5,1000.13,721.047,0.634508
2895,5,999.285,720.67,0.523646
2896,5,1002.39,721.993,0.560901
2897,5,1001.37,720.299,0.650552
2898,5,1004.03,721.069,0.617747
2899,5,1004.27,720.092,0.610657
2900,5,1004.46,719.127,0.573354
2901,5,1004.44,719.693,0.551376
2902,5,1005.62,717.978,0.648757
2903,5,1005.74,718.991,0.562637
2904,5,1007.5,719.793,0.62419
2905,5,1008.49,718.245,0.619073
2906,5,994.065,737.345,0.516469
2907,5,1008.53,718.858,0.650252
2908,5,987.443,744.283,0.253115
2909,5,1010.66,720.648,0.62847
2910,5,0,0,0
2911,5,1011.3,719.124,0.61901
2912,5,1013.34,719.023,0.61205
2913,5,1013.1,717.102,0.607498
2914,5,0,0,0
2915,5,0,0,0
2916,5,992.498,763.799,0.480132
2917,5,1015.95,719.581,0.596468
2918,5,1019.43,721.678,0.200024
2919,5,1017.53,720.877,0.57557
2920,5,1017.83,716.47,0.606228
2921,5,1019.02,717.228,0.502824
2922,5,1019.34,719.904,0.501796
2923,5,1019.23,717.933,0.419231
2924,5,1020.61,719.593,0.4441
2925,5,1021.88,720.706,0.480557
2926,5,1022.04,719.838,0.575136
2927,5,1023.15,720.133,0.500065
2928,5,0,0,0
2929,5,1026.06,717.215,0.47874
2930,5,1025.74,717.501,0.528458
2931,5,1025.27,717.917,0.562975
2932,5,1028.07,716.445,0.550994
2933,5,1028.31,716.526,0.567066
2934,5,1028.41,719.685,0.427125
2935,5,1029.25,719.467,0.55989
2936,5,1029.1,717.446,0.495031
2937,5,1030.55,718.186,0.53501
2938,5,1031.26,717.404,0.548759
2939,5,1040.12,726.742,0.635569
2940,5,1032.86,717.52,0.578327
2941,5,0,0,0
2942,5,1033.1,717.19,0.600233
2943,5,0,0,0
2944,5,1035.97,716.666,0.611461
2945,5,1035.78,716.334,0.619036
2946,5,1036.62,717.601,0.583558
2947,5,1018.44,750.892,0.366996
2948,5,1037.04,714.76,0.560381
2949,5,1025.65,682.424,0.202223
2950,5,1038.74,717.709,0.530892
2951,5,1040.62,715.061,0.639377
2952,5,1041.28,716.785,0.595372
2953,5,1040.36,718.607,0.594505
2954,5,1041.39,717.048,0.531834
2955,5,1041.48,717.06,0.64694
2956,5,1042.7,715.967,0.541574
2957,5,1044.08,715.773,0.590523
2958,5,1043.2,717.191,0.645892
2959,5,1044.31,715.976,0.627229
2960,5,1044.54,715.908,0.604363
2961,5,1044.51,716.331,0.631833
2962,5,1037.16,727.428,0.567452
2963,5,1045.29,716.44,0.637084
2964,5,0,0,0
2965,5,1046.06,715.7,0.624205
2966,5,1039.57,732.99,0.445151
2967,5,1045.71,715.49,0.635006
2968,5,1045.17,716.814,0.66435
2969,5,1045.67,716.029,0.613495
2970,5,1044.49,716.209,0.659066
2971,5,1045.57,717.204,0.599033
2972,5,0,0,0
2973,5,1045.56,715.908,0.6294
2974,5,1043.16,717.443,0.541863
2975,5,1046.21,718.006,0.587862
2976,5,1045.16,716.082,0.606401
2977,5,1045.25,716.963,0.573444
2978,5,1044.57,714.942,0.659581
2979,5,1043.19,718.128,0.64651
2980,5,1044.01,718.431,0.348746
2981,5,1042.12,718.07,0.668926
2982,5,1042.51,717.87,0.592947
2983,5,1040.65,717.545,0.656346
2984,5,1040.77,719.32,0.639141
2985,5,1039.56,718.629,0.601159
2986,5,1039.57,719.022,0.60121
2987,5,1037.9,717.908,0.627723
2988,5,1036.26,719.224,0.615879
2989,5,1033.82,718.871,0.572571
2990,5,1033.75,718.576,0.60436
2991,5,1031.47,719.695,0.667031
2992,5,1030.2,720.408,0.647783
2993,5,1027.48,719.085,0.575805
2994,5,1024.85,720.258,0.601991
2995,5,1039.83,719.936,0.673031
2996,5,1019.88,721.07,0.613834
2997,5,1034.66,718.977,0.622592
2998,5,1014.65,720.656,0.609622
2999,5,0,0,0
3000,5,1002.99,732.568,0.239959
3001,5,1000.19,727.115,0.427689
3002,5,993.717,728.49,0.385631
3003,5,1020.59,717.281,0.625676
3004,5,983.051,728.14,0.402508
3005,5,0,0,0
3006,5,968.721,729.642,0.289563
3007,5,0,0,0
3008,5,950.236,736.289,0.40374
3009,5,945.853,735.779,0.261888
3010,5,932.931,741.124,0.315088
3011,5,943.436,735.797,0.261289
3012,5,0,0,0
3013,5,919.014,742.274,0.590566
3014,5,904.458,740.175,0.508043
3015,5,894.618,741.921,0.497899
3016,5,882.033,744.153,0.486931
3017,5,870.519,744.812,0.383428
3018,5,856.512,749.652,0.0910843
3019,5,0,0,0
3020,5,820.069,758.236,0.238775
3021,5,807.1,761.824,0.244729
3022,5,796.968,765.829,0.271356
3023,5,784.048,768.725,0.334588
3024,5,0,0,0
3025,5,0,0,0
3026,5,0,0,0
3027,5,0,0,0
3028,5,0,0,0
3029,5,0,0,0
3030,5,0,0,0
3031,5,671.175,786.219,0.26322
3032,5,0,0,0
3033,5,657.711,796.694,0.187638
3034,5,836.887,926.509,0.0242923
3035,5,0,0,0
3036,5,0,0,0
3037,5,677.62,821.606,0.199069
3038,5,0,0,0
3039,5,645.843,821.351,0.504377
3040,5,659.754,818.764,0.202043
3041,5,657.982,823.257,0.174312
3042,5,684.763,839.623,0.209881
3043,5,662.878,831.937,0.282645
3044,5,697.488,844.412,0.221902
3045,5,667.729,842.986,0.52094
3046,5,0,0,0
3047,5,0,0,0
3048,5,0,0,0
3049,5,831.519,798.582,0.019485
3050,5,0,0,0
3051,5,0,0,0
3052,5,0,0,0
3053,5,0,0,0
3054,5,0,0,0
3055,5,0,0,0
3056,5,0,0,0
3057,5,0,0,0
3058,5,0,0,0
3059,5,0,0,0
3060,5,0,0,0
3061,5,0,0,0
3062,5,0,0,0
3063,5,0,0,0
3064,5,0,0,0
3065,5,0,0,0
3066,5,0,0,0
3067,5,0,0,0
3068,5,0,0,0
3069,5,0,0,0
3070,5,906.207,801.855,0.446238
3071,5,0,0,0
3072,5,931.372,818.037,0.585639
3073,5,934.462,815.194,0.575173
3074,5,0,0,0
3075,5,0,0,0
3076,5,944.653,800.616,0.418054
3077,5,946.201,803.663,0.282657
3078,5,951.851,791.235,0.543168
3079,5,950.785,791.448,0.532734
3080,5,954.186,788.212,0.600004
3081,5,955.712,785.245,0.459223
3082,5,0,0,0
3083,5,954.908,778.12,0.698486
3084,5,966.689,790.603,0.0324104
3085,5,954.522,777.413,0.398496
3086,5,0,0,0
3087,5,957.644,765.833,0.333137
3088,5,975.249,779.224,0.401589
3089,5,939.204,794.133,0.108918
3090,5,0,0,0
3091,5,954.733,757.469,0.122085
3092,5,953.932,827.489,0.232821
3093,5,939.51,783.353,0.246329
3094,5,952.911,793.979,0.123165
3095,5,942.415,771.396,0.282098
3096,5,939.542,774.08,0.333993
3097,5,0,0,0
3098,5,960.24,758.54,0.0577316
3099,5,936.243,771.351,0.39402
3100,5,0,0,0
3101,5,932.68,768.385,0.451733
3102,5,940.867,738.015,0.570334
3103,5,941.552,732.947,0.620811
3104,5,939.605,736.454,0.377533
3105,5,940.34,735.143,0.336587
3106,5,940.862,734.863,0.33788
3107,5,933.333,751.594,0.174882
3108,5,941.004,733.299,0.187189
3109,5,942.323,731.014,0.305994
3110,5,930.327,751.028,0.266658
3111,5,941.427,727.568,0.555316
3112,5,942.682,724.128,0.618809
3113,5,942.386,724.337,0.448366
3114,5,943.237,723.523,0.398298
3115,5,882.183,874.672,0.0189827
3116,5,944.532,723.338,0.264439
3117,5,948.624,836.994,0.0390111
3118,5,946.193,720.492,0.53555
3119,5,941.879,711.906,0.394851
3120,5,947.164,717.341,0.606274
3121,5,948.159,717.236,0.575369
3122,5,948.288,715.338,0.633149
3123,5,942.103,732.045,0.304777
3124,5,0,0,0
3125,5,945.485,720.814,0.540892
3126,5,0,0,0
3127,5,932.628,755.479,0.596037
3128,5,951.647,710.583,0.581805
3129,5,950.439,711.637,0.620815
3130,5,951.407,711.369,0.624374
3131,5,950.979,707.903,0.457239
3132,5,952.741,707.284,0.547884
3133,5,952.306,708.264,0.553237
3134,5,951.927,705.668,0.554414
3135,5,950.822,707.184,0.562967
3136,5,952.82,707.548,0.406811
3137,5,951.018,706.571,0.461332
3138,5,952.913,706.052,0.519526
3139,5,952.12,706.951,0.457682
3140,5,951.751,704.501,0.36604
3141,5,953.652,705.574,0.43716
3142,5,953.784,702.445,0.534289
3143,5,950.435,716.63,0.281192
3144,5,952.703,703.582,0.55275
3145,5,947.923,721.513,0.260319
3146,5,953.384,707.681,0.21205
3147,5,952.321,710.174,0.211959
3148,5,950.827,708.386,0.738765
3149,5,951.962,709.841,0.211553
3150,5,947.856,708.053,0.535387
3151,5,0,0,0
3152,5,0,0,0
3153,5,950.571,712.459,0.196851
3154,5,957.6,697.383,0.182901
3155,5,952.609,708.595,0.163067
3156,5,944.649,723.837,0.590683
3157,5,958.44,692.398,0.200066
3158,5,946.133,720.698,0.432859
3159,5,0,0,0
3160,5,0,0,0
3161,5,957.982,689.376,0.269413
3162,5,953.144,704.311,0.285454
3163,5,951.026,706.664,0.242947
3164,5,951.358,706.167,0.273036
3165,5,952.571,701.984,0.237349
3166,5,948.816,706.873,0.227306
3167,5,947.102,709.804,0.246768
3168,5,957.004,686.882,0.30705
3169,5,951.748,700.637,0.265566
3170,5,948.215,704.802,0.253769
3171,5,950.105,709.482,0.241593
3172,5,947.426,704.852,0.241018
3173,5,0,0,0
3174,5,950.082,694.227,0.257316
3175,5,947.536,705.164,0.31241
3176,5,949.691,692.884,0.277373
3177,5,954.951,685.107,0.280295
3178,5,951.849,685.686,0.317282
3179,5,943.154,706.865,0.630432
3180,5,953.179,679.335,0.270956
3181,5,954.335,672.301,0.442241
3182,5,952.304,678.197,0.316979
3183,5,950.556,680.3,0.481213
3184,5,947.494,684.141,0.243272
3185,5,948.304,682.918,0.264631
3186,5,951.654,675.487,0.329723
3187,5,954.618,676.769,0.413061
3188,5,946.422,682.972,0.274708
3189,5,944.72,695.174,0.405143
3190,5,948.462,677.564,0.315228
3191,5,951.985,669.718,0.351841
3192,5,951.229,668.304,0.330978
3193,5,949.196,676.451,0.255239
3194,5,954.495,664.98,0.358583
3195,5,954.144,662.397,0.379588
3196,5,955.431,660.54,0.492625
3197,5,953.769,667.605,0.27122
3198,5,956.023,660.596,0.371675
3199,5,948.152,674.119,0.320935
3200,5,961.067,656.182,0.438867
3201,5,963.576,651.349,0.343195
3202,5,957.762,665.155,0.231473
3203,5,983.001,663.58,0.658376
3204,5,947.589,688.472,0.468326
3205,5,972.385,643.703,0.377976
3206,5,960.502,670.276,0.187115
3207,5,971.563,643.692,0.512614
3208,5,1054.32,661.454,0.0522812
3209,5,974.401,639.351,0.538935
3210,5,974.267,640.242,0.666334
3211,5,977.544,638.867,0.59938
3212,5,0,0,0
3213,5,0,0,0
3214,5,986.215,661.559,0.35189
3215,5,983.686,633.63,0.679139
3216,5,969.577,653.928,0.353222
3217,5,988.684,632.942,0.527928
3218,5,987.384,631.006,0.545823
3219,5,987.942,630.141,0.559169
3220,5,994.675,651.33,0.512362
3221,5,1002.49,641.105,0.329414
3222,5,1006.26,639.375,0.471833
3223,5,991.961,626.432,0.604246
3224,5,994.34,625.446,0.541571
3225,5,993.834,624.61,0.42615
3226,5,996.258,623.634,0.373881
3227,5,994.437,623.914,0.566518
3228,5,993.238,624.295,0.593553
3229,5,993.99,623.242,0.612796
3230,5,995.244,622.559,0.427492
3231,5,993.123,623.44,0.414715
3232,5,990.44,624.897,0.609687
3233,5,990.669,622.007,0.599266
3234,5,1002.53,633.712,0.36216
3235,5,989.58,628.101,0.654212
3236,5,986.493,622.777,0.647234
3237,5,989.504,625.151,0.670524
3238,5,983.802,622.738,0.612036
3239,5,985.642,628.304,0.671638
3240,5,983.192,621.143,0.608428
3241,5,980.295,623.569,0.530884
3242,5,978.555,624.537,0.596735
3243,5,987.172,621.8,0.658572
3244,5,975.158,625.152,0.528455
3245,5,983.521,625.335,0.406194
3246,5,972.049,625.882,0.540952
3247,5,981.984,624.737,0.551552
3248,5,970.287,624.595,0.56555
3249,5,969.567,625.645,0.537949
3250,5,967.065,625.355,0.633717
3251,5,965.713,626.849,0.632685
3252,5,964.447,624.947,0.634534
3253,5,963.202,625.84,0.601039
3254,5,960.756,626.792,0.610132
3255,5,957.927,627.565,0.669949
3256,5,956.979,627.337,0.630186
3257,5,955.206,627.887,0.627181
3258,5,952.496,628.451,0.618851
3259,5,951.74,628.89,0.628829
3260,5,947.892,630.393,0.649804
3261,5,945.221,632.004,0.637271
3262,5,944.582,632.076,0.63582
3263,5,959.258,643.327,0.525452
3264,5,939.555,634.402,0.601947
3265,5,938.676,634.383,0.493415
3266,5,934.017,635.847,0.659258
3267,5,932.613,636.314,0.675109
3268,5,963.949,624.651,0.730616
3269,5,927.3,638.895,0.669071
3270,5,958.474,626.258,0.673036
3271,5,921.775,641.146,0.646938
3272,5,969.727,642.054,0.700893
3273,5,917.032,642.905,0.654174
3274,5,912.812,645.635,0.60689
3275,5,910.625,645.584,0.634358
3276,5,929.404,633.851,0.691853
3277,5,905.487,646.48,0.613514
3278,5,922.275,637.144,0.612035
3279,5,896.622,651.399,0.607745
3280,5,917.472,637.927,0.614058
3281,5,893.166,650.255,0.662632
3282,5,890.961,652.682,0.573293
3283,5,885.985,655.081,0.663666
3284,5,883.632,654.79,0.657523
3285,5,879.059,655.899,0.617991
3286,5,876.698,656.18,0.666969
3287,5,873.339,657.266,0.642404
3288,5,870.717,657.173,0.663053
3289,5,868.161,660.567,0.65621
3290,5,864.679,659.941,0.649072
3291,5,886.124,650.836,0.699116
3292,5,858.725,661.7,0.598856
3293,5,880.624,653.005,0.582912
3294,5,852.384,663.505,0.648737
3295,5,875.956,654.74,0.313433
3296,5,844.924,666.592,0.651494
3297,5,841.973,667.005,0.635995
3298,5,839.904,668.222,0.652412
3299,5,861.206,660.614,0.58787
3300,5,832.9,670.205,0.6577
3301,5,854.606,662.804,0.636242
3302,5,825.648,673.939,0.657601
3303,5,846.909,666.732,0.614874
3304,5,820.124,678.662,0.557412
3305,5,814.212,679.026,0.668504
3306,5,811.772,680.631,0.648444
3307,5,836.534,668.603,0.616347
3308,5,804.26,682.869,0.656521
3309,5,830.635,670.313,0.611107
3310,5,799.948,686.389,0.65977
3311,5,797.401,686.339,0.556796
3312,5,794.071,687.519,0.585286
3313,5,791.469,691.136,0.582904
3314,5,787.468,694.445,0.480694
3315,5,783.986,698.671,0.404447
3316,5,781.193,706.667,0.202039
3317,5,781.09,694.229,0.54219
